worst concave points,worst perimeter,mean concave points,worst radius,mean perimeter,worst area,mean radius,mean area,mean concavity,worst concavity,target
1.3779123052290037,0.1798703441573856,0.8460646517821433,0.02915933108277385,-0.13712355201435325,-0.06360678115852664,-0.20656117887535416,-0.2792598864377921,0.6993204802752255,1.1437848605273926,0
-0.8307056455068272,-0.475715959503603,-0.7284000295343434,-0.39743068071642335,-0.32412706109809136,-0.4354053195616482,-0.260523876144551,-0.332729015574252,-0.7668490450138905,-0.6389748822161309,1
-0.49404557731813914,-0.3196381661740447,-0.5777631727373532,-0.28146446391664154,-0.0979928617875798,-0.3369622077385995,-0.03047237726007989,-0.13762357627844687,-0.8528505970624473,-1.005505679701613,1
-0.5985000353812056,-0.043523444005150375,-0.9074102668924104,-0.010186349617152361,-0.03085283539848467,-0.10702722512333551,0.037691029816800614,-0.06197044675558361,-0.8041373091867685,-0.5550182204884354,1
-0.9817534915688708,-0.6791532359236195,-0.507861480627791,-0.6148673372160139,-0.3855004594537672,-0.5883437254295989,-0.31164643145221177,-0.37283086242659685,-0.7932144843280465,-1.0739663404361397,1
-0.4444068698421046,-0.8373160379426946,-0.5927236824877392,-0.7867458371156905,-0.7912239318050485,-0.7066512508883699,-0.7916304229519114,-0.7499588689954562,-0.5747579871536107,-0.5267128316773838,1
-0.08231838401998758,-0.5927743045007721,-0.4936747903472525,-0.7660375841157295,-0.5444946323751831,-0.6894237063193365,-0.5899803436828065,-0.5889826610633487,-0.11763148933055266,0.09120819863845538,1
-0.870903862603984,-0.7845951039363362,-0.9657046669542594,-0.7577542829157452,-0.726555317430276,-0.6987406436883035,-0.689385312336591,-0.6717460471203156,-0.9161276514164218,-0.9261066653248496,1
-1.7450628184932915,-1.4920087664510335,-1.2618195840825894,-1.489376861404368,-1.8119170937202524,-1.1120259220739956,-1.8172056852628085,-1.354046264132905,-1.1148728439607505,-1.3058306525103982,1
-1.1247312410167127,-1.083347063305701,-0.7363961640561014,-1.1160070598150706,-1.0614316453709782,-0.920237645290163,-1.0983657547978736,-0.9479084109049026,-0.6652793287988799,-0.9622320174853951,1
-0.057955828203529056,0.20369901489472267,0.3632013025972705,0.03951345758275451,0.2574785662724768,-0.12548530859015714,0.159817134162878,0.0034439133581702828,0.705597965826215,0.23849217092646982,1
-0.6874233641112798,-0.12990237542799737,-0.4990915266361854,-0.03296542791710937,0.10713433540118951,-0.13515382850134944,0.13993614043212113,0.02221499060820407,-0.7254176403773597,-0.8649862155870872,1
-1.3546528615345415,-1.210830451750455,-1.1295480427033144,-1.3054875747647143,-1.3271084369106498,-1.0188565483843244,-1.3434700060784892,-1.0980770289051724,-0.645944673301832,-0.40965325761133975,1
-0.46054706307050836,0.38837121310908584,-0.5470683337667337,0.4039787103820682,0.6767948047025324,0.26617764344868666,0.7704476558932655,0.6408073090752245,-0.46829183220882825,-0.402936724673124,1
0.3820928362312555,0.06370557431286715,0.5602673275851138,0.014663553982801076,0.15656257568764015,-0.13532961977246205,0.14561642435519487,-0.008501317619124035,0.13635557606248397,-0.05655552600228871,1
1.0368365237985822,0.5283646536909418,1.5677802773266272,0.5220157524818461,0.4337726232941504,0.3892315332274976,0.3785080652012031,0.23324740454040122,1.4362972839613972,1.4911255639036867,0
